time	V(a)	V(b)	V(c)	V(carryout)	V(d)	V(e)	V(f)	V(g)	V(rbo)	V(s_clock)	V(s_clock_inhibit)	V(s_lamp_test)	V(s_reset)
0.000000000000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.996946847365056e-009	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	2.998779e+000	0.000000e+000	0.000000e+000	2.498473e+000
5.012717304678894e-009	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	3.005087e+000	0.000000e+000	0.000000e+000	2.506359e+000
1.000000000000000e-008	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000
5.001000000000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000
5.002000000000000e-005	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.000100000000000e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.000200000000000e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000000000000000e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000100000000000e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000902513869632e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
2.000952513869632e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.000100000000000e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
3.000200000000000e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.000000000000000e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.000100000000000e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.000902513869632e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
4.000952513869632e-004	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.000100000000000e-004	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
5.000200000000000e-004	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.000000000000000e-004	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.000100000000000e-004	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.000902513869632e-004	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
6.000952513869633e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
7.000100000000000e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
7.000200000000000e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.000000000000000e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.000100000000000e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.000902513869632e-004	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.000952513869632e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
8.103402513869632e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.000100000000000e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
9.000200000000000e-004	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.000000000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.000010000000000e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.000090251386963e-003	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.000095251386963e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.100010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.100020000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.200000000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	1.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.200010000000000e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
1.200090251386963e-003	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	0.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	5.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000
